2023-04-06 06:55:46,764 - INFO - Rank 0 | Client Args: Namespace(dataset='./dist/repgnn_data/ogbn_products0/', num_gpu=1, sampling='10-10', hidden_size=256, n_classes=6, batch_size=8000, dropout=0.5, lr=0.03, weight_decay=0, model_name='gcn', epoch=1, num_worker=1, cache_size=0, ckpt_path='/dev/shm', seed=None, log=True, dist_url='tcp://10.214.241.227:23457', world_size=4, rank=0, gpu=0, grpc_port='10.214.241.227:18112', deduplicate=False, distributed=True)
2023-04-06 06:55:58,056 - INFO - Rank 0 | Added key: store_based_barrier_key:1 to store for rank: 0
2023-04-06 06:55:58,086 - INFO - Rank 0 | Rank 0: Completed store-based barrier for key:store_based_barrier_key:1 with 4 nodes.
2023-04-06 06:55:58,086 - INFO - Rank 0 | Using 4 distributed GPUs in total for training...
2023-04-06 06:56:10,252 - INFO - Rank 0 | -> 调用不去冗余的 fetch_multiple_nfs_v2 函数
2023-04-06 06:56:11,717 - INFO - Rank 0 | n_sub_batches:397855
2023-04-06 06:56:27,803 - INFO - Rank 0 | Reducer buckets have been rebuilt in this iteration.
2023-04-06 07:01:47,639 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 0 on rank 0: 17437602 / 104155918 = 0.16741825462092322
2023-04-06 07:01:47,640 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 17.682 s, total_remote_feats_gather_time = 97.098 s
2023-04-06 07:01:47,640 - INFO - Rank 0 | => cur_epoch 0 finished on rank 0
2023-04-06 07:02:46,744 - INFO - Rank 0 | -------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                      total epochs time        11.84%       39.964s        99.52%      336.050s      336.050s       39.983s        11.84%      336.068s      336.068s             1  
                                             fetch feat         1.27%        4.275s        66.74%      225.343s        4.507s        4.311s         1.28%      225.355s        4.507s            50  
                           fetch feat from cache server        56.52%      190.848s        56.66%      191.325s     956.624ms      190.982s        56.57%      191.334s     956.672ms           200  
                                            gpu-compute        12.36%       41.751s        19.87%       67.084s     268.335ms       41.753s        12.37%       67.086s     268.342ms           250  
                        DistributedDataParallel.forward         6.20%       20.946s         7.43%       25.088s     125.442ms       21.632s         6.41%       25.088s     125.442ms           200  
                                      deduplicate tnids         2.79%        9.431s         2.79%        9.437s      47.186ms        9.436s         2.80%        9.436s      47.182ms           200  
                                            aten::copy_         0.80%        2.710s         2.26%        7.639s     848.197us        7.580s         2.25%        7.580s     841.679us          9006  
                               concat all fetched feats         0.53%        1.798s         2.02%        6.818s      34.089ms        1.800s         0.53%        6.817s      34.085ms           200  
                                            fill frames         0.47%        1.599s         1.95%        6.570s      32.852ms        1.623s         0.48%        6.570s      32.848ms           200  
                             move feats from CPU to GPU         0.50%        1.674s         1.81%        6.108s      30.538ms        1.686s         0.50%        6.107s      30.535ms           200  
                                               aten::to         0.04%     137.583ms         1.71%        5.771s     874.063us     162.784ms         0.05%        5.727s     867.428us          6602  
