2023-04-05 07:06:43,818 - INFO - Rank 0 | Client Args: Namespace(dataset='./dist/repgnn_data/ogbn_arxiv0/', num_gpu=1, sampling='10-10', hidden_size=256, n_classes=6, batch_size=8000, dropout=0.5, lr=0.03, weight_decay=0, model_name='gcn', epoch=10, num_worker=1, cache_size=0, ckpt_path='/dev/shm', seed=None, log=True, dist_url='tcp://10.214.241.227:23457', world_size=4, rank=0, gpu=0, grpc_port='10.214.241.227:18112', deduplicate=True, distributed=True)
2023-04-05 07:06:50,675 - INFO - Rank 0 | Added key: store_based_barrier_key:1 to store for rank: 0
2023-04-05 07:06:50,695 - INFO - Rank 0 | Rank 0: Completed store-based barrier for key:store_based_barrier_key:1 with 4 nodes.
2023-04-05 07:06:50,696 - INFO - Rank 0 | Using 4 distributed GPUs in total for training...
2023-04-05 07:06:55,204 - INFO - Rank 0 | -> 调用去冗余的 fetch_multiple_nfs_elimredun 函数
2023-04-05 07:06:56,470 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 07:06:58,261 - INFO - Rank 0 | Reducer buckets have been rebuilt in this iteration.
2023-04-05 07:07:01,191 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 0 on rank 0: 203890 / 472822 = 0.43121935950526835
2023-04-05 07:07:01,191 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.054 s, total_remote_feats_gather_time = 1.625 s
2023-04-05 07:07:01,191 - INFO - Rank 0 | => cur_epoch 0 finished on rank 0
2023-04-05 07:07:01,211 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 07:07:05,099 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 1 on rank 0: 409403 / 947830 = 0.43193716172731395
2023-04-05 07:07:05,100 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.098 s, total_remote_feats_gather_time = 3.249 s
2023-04-05 07:07:05,100 - INFO - Rank 0 | => cur_epoch 1 finished on rank 0
2023-04-05 07:07:05,119 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 07:07:09,036 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 2 on rank 0: 614579 / 1421959 = 0.4322058512235585
2023-04-05 07:07:09,036 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.14300000000000002 s, total_remote_feats_gather_time = 4.8500000000000005 s
2023-04-05 07:07:09,036 - INFO - Rank 0 | => cur_epoch 2 finished on rank 0
2023-04-05 07:07:09,055 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 07:07:13,029 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 3 on rank 0: 818447 / 1894288 = 0.4320604892181126
2023-04-05 07:07:13,029 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.193 s, total_remote_feats_gather_time = 6.469 s
2023-04-05 07:07:13,029 - INFO - Rank 0 | => cur_epoch 3 finished on rank 0
2023-04-05 07:07:13,049 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 07:07:17,028 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 4 on rank 0: 1023423 / 2368433 = 0.4321097535796875
2023-04-05 07:07:17,029 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.24 s, total_remote_feats_gather_time = 8.09 s
2023-04-05 07:07:17,029 - INFO - Rank 0 | => cur_epoch 4 finished on rank 0
2023-04-05 07:07:17,047 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 07:07:21,136 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 5 on rank 0: 1227965 / 2841824 = 0.4321045216030268
2023-04-05 07:07:21,136 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.28600000000000003 s, total_remote_feats_gather_time = 9.78 s
2023-04-05 07:07:21,136 - INFO - Rank 0 | => cur_epoch 5 finished on rank 0
2023-04-05 07:07:21,154 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 07:07:25,198 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 6 on rank 0: 1432824 / 3315118 = 0.4322090495722927
2023-04-05 07:07:25,199 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.33 s, total_remote_feats_gather_time = 11.301 s
2023-04-05 07:07:25,199 - INFO - Rank 0 | => cur_epoch 6 finished on rank 0
2023-04-05 07:07:25,218 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 07:07:29,068 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 7 on rank 0: 1637743 / 3789392 = 0.432191496683373
2023-04-05 07:07:29,069 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.368 s, total_remote_feats_gather_time = 12.867 s
2023-04-05 07:07:29,069 - INFO - Rank 0 | => cur_epoch 7 finished on rank 0
2023-04-05 07:07:29,087 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 07:07:33,071 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 8 on rank 0: 1842791 / 4263592 = 0.4322156059960709
2023-04-05 07:07:33,071 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.41200000000000003 s, total_remote_feats_gather_time = 14.451 s
2023-04-05 07:07:33,071 - INFO - Rank 0 | => cur_epoch 8 finished on rank 0
2023-04-05 07:07:33,089 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 07:07:36,998 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 9 on rank 0: 2045907 / 4735050 = 0.432077169195679
2023-04-05 07:07:36,998 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.457 s, total_remote_feats_gather_time = 16.03 s
2023-04-05 07:07:36,998 - INFO - Rank 0 | => cur_epoch 9 finished on rank 0
2023-04-05 07:08:11,553 - INFO - Rank 0 | -------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                      total epochs time         6.01%        2.494s        97.64%       40.545s       40.545s        2.507s         6.05%       40.545s       40.545s             1  
                                             fetch feat         0.84%     349.324ms        59.16%       24.565s     614.127ms     376.523ms         0.91%       24.565s     614.119ms            40  
                           fetch feat from cache server        50.57%       21.000s        50.67%       21.038s     131.488ms       21.010s        50.70%       21.037s     131.483ms           160  
                                            gpu-compute        15.69%        6.515s        25.16%       10.448s      52.238ms        6.516s        15.72%       10.446s      52.231ms           200  
                        DistributedDataParallel.forward         3.92%        1.628s         9.00%        3.735s      23.346ms        1.784s         4.31%        3.734s      23.340ms           160  
                                         model transfer         4.88%        2.024s         6.24%        2.592s      16.198ms        2.061s         4.97%        2.591s      16.191ms           160  
                                               aten::to         0.27%     112.650ms         2.94%        1.221s     230.318us     132.340ms         0.32%        1.185s     223.664us          5300  
                                            aten::copy_         1.15%     479.081ms         2.79%        1.160s     160.969us        1.114s         2.69%        1.114s     154.555us          7206  
                                      deduplicate tnids         2.57%        1.069s         2.58%        1.072s       6.699ms        1.070s         2.58%        1.071s       6.693ms           160  
                                         aten::_to_copy         0.48%     198.353ms         2.60%        1.080s     240.999us     251.505ms         0.61%        1.053s     235.062us          4480  
                                             CopyReduce         0.48%     197.538ms         2.49%        1.032s       2.150ms     874.891ms         2.11%        1.030s       2.145ms           480  
                                            fill frames         0.26%     108.002ms         2.05%     852.205ms       5.326ms     124.587ms         0.30%     851.458ms       5.322ms           160  
                                            aten::index         1.64%     680.625ms         1.92%     797.235ms     452.974us     704.709ms         1.70%     783.464ms     445.150us          1760  
                             move feats from CPU to GPU         0.07%      30.943ms         1.46%     605.071ms       3.782ms      38.992ms         0.09%     604.314ms       3.777ms           160  
                               concat all fetched feats         0.03%      11.366ms         0.85%     351.265ms       2.195ms      12.666ms         0.03%     350.480ms       2.191ms           160  
                                              aten::cat         0.01%       3.965ms         0.81%     337.939ms       2.112ms       4.501ms         0.01%     337.147ms       2.107ms           160  
                                             aten::_cat         0.71%     296.183ms         0.80%     333.371ms       2.084ms     301.736ms         0.73%     332.646ms       2.079ms           160  
    autograd::engine::evaluate_function: AddmmBackward0         0.04%      17.362ms         0.63%     262.326ms     546.513us      24.219ms         0.06%     265.983ms     554.131us           480  
autograd::engine::evaluate_function: CopyReduceBackw...         0.02%       8.695ms         0.58%     241.854ms     755.794us      11.932ms         0.03%     238.944ms     746.700us           320  
                                     CopyReduceBackward         0.32%     134.024ms         0.55%     230.112ms     719.100us     193.066ms         0.47%     227.012ms     709.413us           320  
                                         AddmmBackward0         0.04%      16.003ms         0.46%     192.582ms     401.212us      30.934ms         0.07%     198.919ms     414.415us           480  
                                     train data prepare         0.40%     166.726ms         0.40%     166.972ms      16.697ms     166.835ms         0.40%     166.900ms      16.690ms            10  
autograd::engine::evaluate_function: torch::autograd...         0.11%      45.913ms         0.44%     183.448ms     191.092us      70.663ms         0.17%     166.694ms     173.640us           960  
                                           aten::linear         0.07%      30.725ms         0.38%     156.914ms     326.904us      32.379ms         0.08%     165.096ms     343.950us           480  
                                            aten::slice         0.27%     113.748ms         0.47%     194.647ms      41.950us     132.313ms         0.32%     157.728ms      33.993us          4640  
                                       aten::zeros_like         0.10%      42.573ms         0.39%     163.721ms     168.437us      55.409ms         0.13%     156.351ms     160.855us           972  
                                 sync for each sub_iter         0.33%     138.520ms         0.35%     143.793ms     898.706us     139.743ms         0.34%     142.045ms     887.781us           160  
                                                aten::t         0.11%      44.923ms         0.38%     159.060ms      71.009us      62.785ms         0.15%     136.158ms      60.785us          2240  
                                            aten::zeros         0.18%      76.723ms         0.33%     138.979ms      64.913us      97.624ms         0.24%     123.709ms      57.781us          2141  
                                          aten::dropout         0.03%      14.354ms         0.25%     103.035ms     214.656us      14.140ms         0.03%     103.897ms     216.452us           480  
                               Optimizer.step#Adam.step         0.12%      47.780ms         0.24%     100.987ms       2.525ms      60.391ms         0.15%     100.757ms       2.519ms            40  
                                          aten::reshape         0.17%      72.558ms         0.29%     120.675ms      41.901us      79.543ms         0.19%      99.468ms      34.538us          2880  
                                       aten::empty_like         0.14%      56.084ms         0.28%     116.244ms      48.194us      68.787ms         0.17%      98.896ms      41.002us          2412  
                                               aten::mm         0.13%      55.327ms         0.20%      84.908ms     106.135us      96.516ms         0.23%      96.516ms     120.645us           800  
                                            aten::zero_         0.09%      36.327ms         0.29%     118.369ms      33.695us      39.671ms         0.10%      96.380ms      27.435us          3513  
                                            aten::addmm         0.11%      44.864ms         0.20%      83.545ms     174.052us      75.464ms         0.18%      94.570ms     197.021us           480  
                                   aten::_fused_dropout         0.08%      31.905ms         0.21%      85.757ms     178.660us      48.842ms         0.12%      89.757ms     186.994us           480  
                                    aten::empty_strided         0.21%      88.272ms         0.31%     127.251ms      19.363us      85.674ms         0.21%      85.674ms      13.036us          6572  
                                            aten::empty         0.21%      89.017ms         0.33%     135.532ms      14.389us      79.863ms         0.19%      79.863ms       8.479us          9419  
                                        aten::transpose         0.09%      35.734ms         0.23%      95.611ms      42.683us      52.782ms         0.13%      73.373ms      32.756us          2240  
                                        aten::clamp_min         0.08%      34.406ms         0.17%      70.669ms      63.097us      45.780ms         0.11%      72.851ms      65.046us          1120  
                                            aten::fill_         0.15%      63.111ms         0.19%      78.559ms      57.259us      70.168ms         0.17%      70.168ms      51.143us          1372  
                                       aten::as_strided         0.19%      77.298ms         0.33%     135.040ms      13.389us      68.293ms         0.16%      68.293ms       6.771us         10086  
                                            fetch label         0.03%      11.950ms         0.14%      60.175ms     376.094us      14.790ms         0.04%      59.253ms     370.331us           160  
