name,total epochs time (s)
default_gat_in_2004_trainer4_bs8000_sl10-10_ep3_hd128.log,172.79167
default_gat_in_2004_trainer4_bs8000_sl10-10_ep3_hd16.log,189.36420
default_gcn_in_2004_trainer4_bs8000_sl10-10_ep3_hd128.log,181.66953
default_gcn_in_2004_trainer4_bs8000_sl10-10_ep5_hd16_localFalse.log,135.94020
default_graphsage_in_2004_trainer4_bs8000_sl10-10_ep3_hd128.log,170.72107
default_graphsage_in_2004_trainer4_bs8000_sl10-10_ep5_hd16_localFalse.log,134.72020
jpgnn_trans_lessjp_dedup_True_gat_in_2004_trainer4_bs8000_sl10-10_ep5_hd128.log,18.40361
jpgnn_trans_lessjp_dedup_True_gat_in_2004_trainer4_bs8000_sl10-10_ep5_hd16.log,18.75279
jpgnn_trans_lessjp_dedup_True_gcn_in_2004_trainer4_bs8000_sl10-10_ep5_hd128.log,15.61485
jpgnn_trans_lessjp_dedup_True_gcn_in_2004_trainer4_bs8000_sl10-10_ep5_hd16.log,65.65086
jpgnn_trans_lessjp_dedup_True_graphsage_in_2004_trainer4_bs8000_sl10-10_ep5_hd128.log,16.07215
jpgnn_trans_lessjp_dedup_True_graphsage_in_2004_trainer4_bs8000_sl10-10_ep5_hd16.log,68.30479
naive_gat_in_2004_trainer4_bs8000_sl10-10_ep5_hd128.log,109.31640
naive_gat_in_2004_trainer4_bs8000_sl10-10_ep5_hd16.log,78.64960
naive_gcn_in_2004_trainer4_bs8000_sl10-10_ep5_hd16.log,79.16220
naive_graphsage_in_2004_trainer4_bs8000_sl10-10_ep5_hd128.log,89.09120
naive_graphsage_in_2004_trainer4_bs8000_sl10-10_ep5_hd16.log,78.53000
p3_gat_in_2004_trainer4_bs8000_sl10-10_ep3_hd128.log,195.79833
p3_gat_in_2004_trainer4_bs8000_sl10-10_ep5_hd16.log,176.89613
p3_gcn_in_2004_trainer4_bs8000_sl10-10_ep3_hd128.log,162.02139
p3_gcn_in_2004_trainer4_bs8000_sl10-10_ep5_hd16.log,141.19700
p3_graphsage_in_2004_trainer4_bs8000_sl10-10_ep3_hd128.log,171.92972
p3_graphsage_in_2004_trainer4_bs8000_sl10-10_ep5_hd16.log,143.22100
