name,# client-server request nodes,# local missed
default_deepergcn_ogbn_products0_trainer4_bs512_sl2-2-2-2-2_ep3_hd16.log,232187046.13333,176832968.53333
default_film_ogbn_products0_trainer4_bs512_sl2-2-2-2-2-2-2-2-2_ep3_hd16.log,2801649627.86667,2120471416.66667
default_gat_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd128.log,95532260.00000,73012666.66667
default_gat_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd16.log,95517423.33333,72957216.66667
default_gcn_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd128.log,95472586.66667,72939186.66667
default_gcn_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd16.log,95489010.00000,72981693.33333
default_graphsage_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd128.log,95443966.66667,72916546.66667
default_graphsage_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd16.log,95536236.66667,72956186.66667
ours+1_deepergcn_ogbn_products0_trainer4_bs512_sl2-2-2-2-2_ep5_hd16.log,244957656.80000,28359469.28000
ours+1_film_ogbn_products0_trainer4_bs512_sl2-2-2-2-2-2-2-2-2_ep5_hd16.log,3893797013.44000,1265289781.44000
ours+1_gat_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd128.log,110012154.00000,18589806.00000
ours+1_gat_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd16.log,110000330.00000,18560860.00000
ours+1_gcn_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd128.log,110008734.00000,18561210.00000
ours+1_gcn_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd16.log,110013006.00000,18545920.00000
ours+1_graphsage_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd128.log,109980282.00000,18527272.00000
ours+1_graphsage_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd16.log,110005484.00000,18545610.00000
ours+1+2_True_deepergcn_ogbn_products0_trainer4_bs512_sl2-2-2-2-2_ep3_hd16.log,236942337.73333,30483751.60000
ours+1+2_True_film_ogbn_products0_trainer4_bs512_sl2-2-2-2-2-2-2-2-2_ep3_hd16.log,2494612342.80000,991095600.40000
ours+1+2_True_gat_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd128.log,64056326.66667,15219753.33333
ours+1+2_True_gat_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd16.log,64034310.00000,15207183.33333
ours+1+2_True_gcn_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd128.log,64013973.33333,15176873.33333
ours+1+2_True_gcn_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd16.log,64073046.66667,15237953.33333
ours+1+2_True_graphsage_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd128.log,64025210.00000,15192810.00000
ours+1+2_True_graphsage_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd16.log,64039200.00000,15206196.66667
