name,total epochs time (s)
default_gcn_ogbn_products0_trainer4_bs1024_sl10-10_ep5_hd16.log,1493.29320
default_gcn_ogbn_products0_trainer4_bs16384_sl10-10_ep5_hd16.log,544.43000
default_gcn_ogbn_products0_trainer4_bs2048_sl10-10_ep5_hd16.log,1183.98540
default_gcn_ogbn_products0_trainer4_bs4096_sl10-10_ep5_hd16.log,917.63672
default_gcn_ogbn_products0_trainer4_bs8192_sl10-10_ep5_hd16.log,731.20544
jpgnn_trans_lessjp_dedup_True_gcn_ogbn_products0_trainer4_bs1024_sl10-10_ep5_hd16.log,716.69448
jpgnn_trans_lessjp_dedup_True_gcn_ogbn_products0_trainer4_bs16384_sl10-10_ep5_hd16.log,225.67124
jpgnn_trans_lessjp_dedup_True_gcn_ogbn_products0_trainer4_bs2048_sl10-10_ep5_hd16.log,561.42431
jpgnn_trans_lessjp_dedup_True_gcn_ogbn_products0_trainer4_bs4096_sl10-10_ep5_hd16.log,434.47523
jpgnn_trans_lessjp_dedup_True_gcn_ogbn_products0_trainer4_bs512_sl10-10_ep5_hd16.log,900.59278
jpgnn_trans_lessjp_dedup_True_gcn_ogbn_products0_trainer4_bs8192_sl10-10_ep5_hd16.log,311.52423
